Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
-111.23738289221774,-13.70531988761877,0.0,0.0,9.0,-3.0,0.0,2,2,0,0,0,0,1
-113.39526235538052,-138.2788694954818,-3.0,-0.1999999999999999,2.0,-8.0,-1.0,2,2,0,0,0,0,1
-81.4970065794173,-139.8014485782071,-1.0,-0.0999999999999999,-5.0,1.0,0.0,2,2,0,0,0,0,1
168.46419379514575,130.9548782769623,-1.0,0.1999999999999999,-6.0,1.0,0.0,5,2,0,0,0,0,1
71.03543970926489,118.83249705994922,1.0,0.0,-4.0,0.0,0.0,5,2,0,0,0,0,1
-126.48335913934352,-125.7430798924088,0.0,-0.0999999999999999,-5.0,0.0,0.0,5,2,0,0,0,0,1
36.140362257722245,22.49886090306677,2.0,-0.0999999999999999,13.0,-6.0,0.0,5,2,0,0,0,0,1
-393.9266694317009,-372.1646771678961,2.0,-0.2,7.0,-36.0,-13.0,5,2,0,0,0,0,1
-60.17531569466564,94.58443132801926,1.0,-0.2999999999999999,-20.0,14.0,2.0,5,2,0,0,0,0,1
-41.85468456754256,-179.96154069369413,0.0,0.0,-10.0,-5.0,-1.0,5,2,0,0,0,0,1
-20.38529047760676,39.14863710152804,0.0,0.0,9.0,-6.0,0.0,5,2,0,0,0,0,1
270.005172769824,297.9870049130418,5.0,0.2,-3.0,31.0,7.0,6,2,0,0,0,0,1
7.94476477121475,69.19741533580464,1.0,0.0999999999999999,-1.0,1.0,0.0,6,2,0,0,0,0,1
38.916415137016656,66.65107085596833,0.0,0.0,8.0,1.0,0.0,6,2,0,0,0,0,1
148.8685458937157,82.46821209546556,0.0,0.2,-3.0,2.0,0.0,6,2,0,0,0,0,1
13.920611496906304,-73.51346196613463,0.0,0.0,7.0,-3.0,0.0,1,3,0,0,0,0,1
95.45975056827616,115.32965526806812,1.0,0.0999999999999999,3.0,-1.0,0.0,1,3,0,0,0,0,1
87.40376808764404,43.96189143706829,0.0,0.1999999999999999,3.0,0.0,0.0,1,3,0,0,0,0,1
-483.9959963283184,-455.9277599731065,2.0,-0.3,2.0,-39.0,-13.0,7,2,0,0,0,0,1
106.82341039350104,62.12558581267399,1.0,0.2,-5.0,2.0,0.0,7,2,0,0,0,0,1
45.83819406561679,184.08008413563695,1.0,0.0,18.0,7.0,0.0,1,3,0,0,0,0,1
117.9270847330656,123.82361405972348,1.0,0.3999999999999999,1.0,0.0,0.0,1,3,0,0,0,0,1
-286.6777416889338,-214.5793537553625,1.0,-0.3999999999999999,-2.0,-1.0,0.0,1,3,0,0,0,0,1
-13.368838273956952,-46.500393312470806,1.0,0.0999999999999999,0.0,-5.0,0.0,1,3,0,0,0,0,1
-39.936156296589616,-25.14354886280762,-1.0,0.0,4.0,-9.0,0.0,1,3,0,0,0,0,1
-9.408831310334108,25.785514864725883,0.0,0.0,-12.0,0.0,0.0,1,3,0,0,0,0,1
-18.537347840928533,52.7485947516293,-2.0,-0.1999999999999999,8.0,1.0,0.0,1,3,0,0,0,0,1
182.38691886680112,327.0403325854427,0.0,0.1999999999999999,-9.0,1.0,0.0,1,3,0,0,0,0,1
80.8846471738309,43.00560278053604,-1.0,0.2,10.0,0.0,0.0,1,3,0,0,0,0,1
-199.60413859741695,-191.1024878891212,0.0,-0.5,3.0,-1.0,0.0,1,3,0,0,0,0,1
319.76558218197874,296.1733602239833,0.0,0.6,-6.0,3.0,0.0,1,3,0,0,0,0,1
-62.75006071968255,-134.22705605691112,0.0,-0.3,-7.0,1.0,0.0,1,3,0,0,0,0,1
-13.86865263851837,52.07419424439172,-1.0,0.3,14.0,-6.0,0.0,1,3,0,0,0,0,1
48.55837434393038,-9.24679309085127,-1.0,0.0999999999999999,1.0,0.0,0.0,1,3,0,0,0,0,1
-104.56462412246242,-65.06308538141525,-4.0,-0.1999999999999999,1.0,-1.0,0.0,2,3,0,0,0,0,1
-134.69355928337814,8.281392565460237,1.0,-0.1999999999999999,-6.0,-2.0,0.0,1,3,0,0,0,0,1
-155.73308444987924,-223.68988129408945,-1.0,-0.0999999999999999,11.0,-6.0,0.0,2,3,0,0,0,0,1
60.28628596771091,190.23693659966372,-1.0,-0.1999999999999999,-14.0,16.0,2.0,2,3,0,0,0,0,1
92.97993549963168,42.39709402004155,-1.0,0.0999999999999999,4.0,-4.0,0.0,1,3,0,0,0,0,1
-73.68134826823143,-96.05841329154828,-3.0,-0.0999999999999999,-3.0,-2.0,0.0,2,3,0,0,0,0,1
-362.83226864810695,-465.5957070020404,-1.0,-0.1999999999999999,-5.0,-51.0,-12.0,2,3,0,0,0,0,1
402.1687475695803,394.3977153791568,0.0,0.6,1.0,4.0,0.0,2,3,0,0,0,0,1
-71.98686111825691,93.05828040137136,-1.0,0.1999999999999999,-1.0,-1.0,0.0,1,3,0,0,0,0,1
-119.6558711052512,-79.2082705965413,0.0,0.0,-8.0,-1.0,0.0,2,3,0,0,0,0,1
-37.75748584849407,-24.179191676944583,0.0,0.0,9.0,-3.0,0.0,2,3,0,0,0,0,1
408.8041783775725,349.1842560478908,2.0,0.2,-12.0,34.0,7.0,2,3,0,0,0,0,1
108.96584226570894,167.55205415329806,-2.0,0.0,10.0,4.0,0.0,2,3,0,0,0,0,1
-182.812867919803,-103.5186644028945,-3.0,-0.1,-2.0,-6.0,0.0,2,3,0,0,0,0,1
156.11796830225717,147.28082455135132,0.0,0.0,-9.0,2.0,0.0,2,3,0,0,0,0,1
178.71093915583447,54.8332745195014,-1.0,0.0999999999999999,0.0,1.0,0.0,2,3,0,0,0,0,1
-96.78418654910116,-154.1911450660964,0.0,-0.0999999999999999,-6.0,-2.0,0.0,2,3,0,0,0,0,1
-142.86491452404243,-185.55554174720805,2.0,-0.2,2.0,-3.0,0.0,2,3,0,0,0,0,1
158.8714156745457,130.86727763319757,-1.0,0.0,1.0,-1.0,0.0,3,3,0,0,0,0,1
-25.03870239652565,-92.92104366840408,-2.0,0.0,0.0,-7.0,-1.0,3,3,0,0,0,0,1
205.3713539991165,177.94266446387678,1.0,0.2,1.0,3.0,0.0,3,3,0,0,0,0,1
-226.42994912269975,-251.13528402989917,7.0,0.0,9.0,-51.0,-12.0,3,3,0,0,0,0,1
-353.7433969640988,-345.7201732942897,5.0,-0.3,-2.0,-31.0,-13.0,3,3,0,0,0,0,1
-433.60131370164345,-429.7795408138443,0.0,-0.5,-6.0,-2.0,0.0,3,3,0,0,0,0,1
18.52376584089825,-26.767415040304517,-1.0,0.0999999999999999,-9.0,-1.0,0.0,3,3,0,0,0,0,1
28.252087192428235,-194.83130286136475,-1.0,0.0999999999999999,8.0,-2.0,0.0,3,3,0,0,0,0,1
190.43801966322465,263.818755948751,0.0,0.3,9.0,-3.0,0.0,5,3,0,0,0,0,1
298.1852720249251,306.0037237632371,0.0,0.3,-11.0,31.0,7.0,5,3,0,0,0,0,1
-260.2559369484404,-213.46131478765165,0.0,0.1,16.0,-48.0,-12.0,5,3,0,0,0,0,1
95.4734394149616,224.69649548145185,-1.0,0.1,-3.0,4.0,0.0,5,3,0,0,0,0,1
31.30303743070749,-180.7810741005644,0.0,-0.1,-1.0,-6.0,-1.0,6,3,0,0,0,0,1
147.84473794575297,191.90868215445607,4.0,0.3,-2.0,1.0,0.0,6,3,0,0,0,0,1
147.4440638973167,147.77255159864126,-4.0,0.1999999999999999,-1.0,-3.0,-1.0,7,3,0,0,0,0,1
218.253042916456,188.1384384758619,0.0,0.3999999999999999,6.0,1.0,0.0,1,1,1,0,0,0,1
77.36757257208274,46.15818512844612,2.0,0.0999999999999999,-27.0,-2.0,0.0,1,1,1,0,0,0,1
-71.1020168460143,-152.09728677261228,0.0,0.1,15.0,-1.0,0.0,1,1,1,0,0,0,1
-103.875105319431,73.9526784425957,0.0,-0.2,-12.0,1.0,0.0,1,1,1,0,0,0,1
190.3370750692225,271.72148574790504,-1.0,0.3,-10.0,9.0,0.0,1,1,1,0,0,0,1
-109.96963737778492,80.1531975894718,1.0,0.0,-1.0,0.0,0.0,1,1,1,0,0,0,1
52.81855506411398,23.103500579585894,-1.0,0.0999999999999999,-4.0,-1.0,0.0,1,1,1,0,0,0,1
-244.4746393749765,-155.93746956406108,0.0,-0.2,6.0,-8.0,0.0,1,1,1,0,0,0,1
47.67852829806338,11.63353592568069,0.0,0.0666666666666667,7.0,0.0,0.0,1,1,1,0,0,0,1
92.38951642856728,15.90501739466481,-1.0,0.2999999999999999,-13.0,2.0,0.0,1,1,1,0,0,0,1
22.34223911236495,27.47141081181735,0.0,-0.0142857142857142,-5.0,0.0,0.0,1,1,1,0,0,0,1
46.52461626134914,-40.246455972025615,1.0,0.1,0.0,0.0,0.0,1,1,1,0,0,0,1
-405.7463884979659,-388.4898685084127,0.0,-0.3,21.0,-18.0,-2.0,1,1,1,0,0,0,1
39.14773235224175,-33.79155718071274,0.0,0.3,6.0,0.0,0.0,1,1,1,0,0,0,1
-195.12311516017644,-100.79552429515206,0.0,0.0999999999999999,4.0,0.0,0.0,1,1,1,0,0,0,1
92.56566447609772,75.98994640110232,1.0,0.1999999999999999,7.0,5.0,0.0,1,1,1,0,0,0,1
-47.29778359328293,-22.015828696926064,0.0,0.3,8.0,0.0,0.0,1,1,1,0,0,0,1
-168.5234089680589,-165.4114781883718,0.0,0.0,0.0,-1.0,0.0,1,1,1,0,0,0,1
108.31962947488456,40.89507624375756,0.0,0.4,0.0,0.0,0.0,1,1,1,0,0,0,1
-96.91549323901768,-270.45233576841724,0.0,0.0,6.0,0.0,0.0,1,1,1,0,0,0,1
-106.69623567150576,-117.62649092892502,1.0,-0.1999999999999999,-2.0,-1.0,0.0,1,1,1,0,0,0,1
56.869583128665454,100.04587047584846,0.0,0.3,4.0,0.0,0.0,1,1,1,0,0,0,1
-41.31959343371091,25.130189346398083,0.0,-0.2,-3.0,-1.0,0.0,1,1,1,0,0,0,1
-143.47740572798853,27.53303256819572,0.0,-0.5,8.0,-3.0,0.0,1,1,1,0,0,0,1
-53.07323828717608,-175.25852142771532,0.0,-0.0999999999999999,8.0,0.0,0.0,1,1,1,0,0,0,1
12.02622809951913,118.80688534960132,-4.0,0.0,-8.0,3.0,0.0,1,1,1,0,0,0,1
-107.47359410208674,-100.25707536120672,0.0,0.0,3.0,-1.0,0.0,1,1,1,0,0,0,1
-170.02566092486563,-62.32402811105885,2.0,-0.4999999999999999,-10.0,1.0,0.0,1,1,1,0,0,0,1
-158.17597630517594,-150.97703708445283,0.0,-0.1999999999999999,9.0,-1.0,0.0,1,1,1,0,0,0,1
-188.77236585244648,-182.28872371736657,-6.0,-0.2999999999999999,6.0,-2.0,0.0,2,1,1,0,0,0,1
-84.0178202355039,-164.77066177590382,-2.0,0.0999999999999999,-3.0,-6.0,-3.0,2,1,1,0,0,0,1
-118.92194094631328,-37.28398688299285,-2.0,-0.2,-13.0,0.0,0.0,2,1,1,0,0,0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,1,1,0,0,0,1
99.80385498319627,189.9453649817292,0.0,0.1999999999999999,3.0,0.0,0.0,1,1,1,0,0,0,1
-28.13399476993368,103.8403683638237,0.0,-0.0999999999999999,-9.0,0.0,0.0,2,1,1,0,0,0,1
-53.46148152412047,-15.910807987040926,0.0,-0.0999999999999999,-27.0,0.0,0.0,2,1,1,0,0,0,1
42.25974737586057,-20.35985818333438,-2.0,-0.2,5.0,0.0,0.0,2,1,1,0,0,0,1
65.52808094152215,-86.9587392693511,3.0,0.0,-4.0,-2.0,-1.0,2,1,1,0,0,0,1
-36.61502205192414,-145.07193801996277,-1.0,-0.3,-3.0,0.0,0.0,2,1,1,0,0,0,1
76.50597945498339,2.14552429380592,0.0,0.0,-7.0,3.0,0.0,1,1,1,0,0,0,1
-72.62839807316277,-88.99643873383934,0.0,0.2,-9.0,0.0,0.0,1,1,1,0,0,0,1
-20.31387437238413,9.28163217719748,-3.0,0.0,-1.0,-1.0,0.0,2,1,1,0,0,0,1
-209.53825604656413,-175.02237258142804,-1.0,-0.2,-15.0,-7.0,-1.0,2,1,1,0,0,0,1
-104.37999059519392,1.7675450841841212,0.0,-0.1,8.0,1.0,0.0,2,1,1,0,0,0,1
-154.86952530598546,-106.8963914689557,0.0,0.0999999999999999,-5.0,-1.0,0.0,2,1,1,0,0,0,1
95.7016929734284,101.24466666237936,0.0,0.1999999999999999,-12.0,1.0,0.0,2,1,1,0,0,0,1
258.55696827122483,154.83381894583567,-1.0,0.1999999999999999,2.0,2.0,0.0,2,1,1,0,0,0,1
1.467158714243169,55.79722567653948,0.0,0.1999999999999999,3.0,0.0,0.0,2,1,1,0,0,0,1
-340.5496133494876,-314.16472979188575,0.0,-0.1999999999999999,8.0,-3.0,0.0,2,1,1,0,0,0,1
-251.1780989382692,-360.2537916295116,-2.0,-0.1,13.0,-15.0,-2.0,2,1,1,0,0,0,1
-300.90726989647874,-330.63122219338675,0.0,-0.3,15.0,-6.0,0.0,2,1,1,0,0,0,1
-265.898847982113,-147.34424247156062,0.0,-0.3,-3.0,-5.0,0.0,2,1,1,0,0,0,1
-179.02583478576503,-231.3272374971507,0.0,-0.1999999999999999,1.0,0.0,0.0,2,1,1,0,0,0,1
-9.16917222870211,-16.0,0.0,-0.5,-5.0,0.0,0.0,2,1,1,0,0,0,1
262.4461408106549,249.6442278013319,0.0,-0.3,-3.0,3.0,0.0,2,1,1,0,0,0,1
108.27948966413965,102.58323549858392,0.0,0.0,-3.0,1.0,0.0,5,1,1,0,0,0,1
76.782197508325,75.0415975533374,2.0,0.3,-2.0,0.0,0.0,5,1,1,0,0,0,1
183.9515588169986,99.09121473391906,1.0,0.0999999999999999,12.0,0.0,0.0,5,1,1,0,0,0,1
24.894463472890266,61.8413380775462,-1.0,-0.0999999999999999,7.0,7.0,0.0,5,1,1,0,0,0,1
-287.8207480949179,-231.58902682293729,0.0,-0.0333333333333333,-2.0,-1.0,0.0,5,1,1,0,0,0,1
157.5410972529096,174.7944275390123,-1.0,0.0999999999999999,-6.0,-3.0,0.0,5,1,1,0,0,0,1
-94.5674138462739,-151.0603875744216,-1.0,-0.2,4.0,0.0,0.0,5,1,1,0,0,0,1
18.494784455357376,108.68823749983449,0.0,0.1999999999999999,4.0,-5.0,0.0,5,1,1,0,0,0,1
-21.20871382974701,19.863096468123103,0.0,0.0999999999999999,1.0,0.0,0.0,5,1,1,0,0,0,1
-282.30260563052843,-286.26467070242165,-2.0,0.0,17.0,-18.0,-2.0,5,1,1,0,0,0,1
-166.65000176161195,-43.12496952237848,0.0,0.0999999999999999,8.0,-1.0,0.0,5,1,1,0,0,0,1
58.44600301388186,-48.48769917858954,0.0,0.0999999999999999,4.0,-1.0,0.0,6,1,1,0,0,0,1
233.95109534863832,261.6437351139432,1.0,0.3,11.0,0.0,0.0,6,1,1,0,0,0,1
41.51682766639419,45.08819303619089,0.0,0.2,-1.0,3.0,0.0,6,1,1,0,0,0,1
-276.89084131803406,-273.8100319759378,-1.0,-0.2999999999999999,16.0,-8.0,-3.0,6,1,1,0,0,0,1
274.0441130901834,358.7978083800292,0.0,0.0999999999999999,-25.0,23.0,2.0,6,1,1,0,0,0,1
-49.56021297208622,-12.24846667989209,0.0,-0.1999999999999999,-3.0,6.0,0.0,6,1,1,0,0,0,1
-32.16281119712562,-60.60508807984456,3.0,0.0,12.0,-12.0,-2.0,7,1,1,0,0,0,1
125.71937062229472,124.65979359034397,0.0,0.0,9.0,-1.0,0.0,7,1,1,0,0,0,1
32.672618049598896,-1.7005876932607862,0.0,0.0,-7.0,0.0,0.0,7,1,1,0,0,0,1
91.847257613254,87.15595821530906,0.0,0.0999999999999999,-1.0,0.0,0.0,1,2,1,0,0,0,1
223.805548464424,7.897638455274773,-1.0,0.3,1.0,1.0,0.0,1,2,1,0,0,0,1
-97.12742168197884,-163.3907200923618,3.0,-0.2,1.0,-2.0,-1.0,1,2,1,0,0,0,1
151.2653051054349,140.14354665407268,0.0,0.4,1.0,2.0,0.0,1,2,1,0,0,0,1
247.65506051342504,273.275073882872,0.0,0.3999999999999999,6.0,0.0,0.0,1,2,1,0,0,0,1
-7.159003077771331,-111.49220724244536,1.0,0.0,3.0,0.0,0.0,1,2,1,0,0,0,1
86.27405539701158,53.50884911453454,-1.0,0.1,-9.0,0.0,0.0,1,2,1,0,0,0,1
-491.9615551626248,-441.2299248754857,2.0,-0.1999999999999999,8.0,-51.0,-12.0,1,2,1,0,0,0,1
90.89816514930205,53.92668272188303,0.0,0.0,-3.0,1.0,0.0,1,2,1,0,0,0,1
-115.99274257616456,-64.50287308278348,1.0,-0.1999999999999999,-9.0,0.0,0.0,1,2,1,0,0,0,1
249.5065886843836,214.09622188987123,0.0,0.0999999999999999,-13.0,2.0,0.0,1,2,1,0,0,0,1
219.0778844382114,293.18015130854315,-2.0,0.4999999999999999,7.0,4.0,0.0,1,2,1,0,0,0,1
-140.50548700634317,-235.38676111788092,-1.0,-0.2999999999999999,-22.0,-2.0,0.0,1,2,1,0,0,0,1
267.5060068894204,221.7890612344563,1.0,0.0999999999999999,-2.0,2.0,0.0,1,2,1,0,0,0,1
11.585414278762755,-98.92074748710615,1.0,-0.0999999999999999,-1.0,2.0,0.0,1,2,1,0,0,0,1
58.31865208130876,0.7229637098766943,4.0,0.0999999999999999,-9.0,-7.0,0.0,1,2,1,0,0,0,1
-165.43291399372674,-89.18440093391587,-2.0,-0.0999999999999999,-8.0,1.0,0.0,1,2,1,0,0,0,1
133.5456962766907,136.8097787430993,0.0,0.1999999999999999,-6.0,7.0,0.0,1,2,1,0,0,0,1
-40.50025919771292,37.28445491715184,-1.0,0.1999999999999999,-1.0,-1.0,0.0,1,2,1,0,0,0,1
40.83271701320223,79.45180479902274,0.0,0.0999999999999999,-1.0,1.0,0.0,1,2,1,0,0,0,1
-114.08506295778147,-145.63766133609624,0.0,0.2,18.0,-4.0,0.0,1,2,1,0,0,0,1
-86.90869060059413,-40.06136933207108,1.0,0.0,4.0,4.0,0.0,1,2,1,0,0,0,1
439.5738448721741,416.6150419616283,-1.0,0.3999999999999999,-8.0,49.0,14.0,2,2,1,0,0,0,1
178.85303335305093,352.88477082806367,-1.0,0.3,-3.0,0.0,0.0,1,2,1,0,0,0,1
-54.72082200842942,-158.7018112121375,1.0,-0.4999999999999999,-9.0,-2.0,0.0,2,2,1,0,0,0,1
71.2378160325402,-73.49545445422518,0.0,0.1,-4.0,0.0,0.0,1,2,1,0,0,0,1
108.49715987747504,63.60014758796069,0.0,-0.0999999999999999,-2.0,0.0,0.0,2,2,1,0,0,0,1
227.43371052875227,302.32348609968767,1.0,0.3999999999999999,-1.0,4.0,0.0,1,2,1,0,0,0,1
58.33651947850899,63.14905123501149,1.0,0.2,-33.0,0.0,0.0,1,2,1,0,0,0,1
-20.88349155910487,8.663699561857584,1.0,0.0,8.0,-1.0,0.0,1,2,1,0,0,0,1
63.08156868201013,15.398098923536509,1.0,-0.0999999999999999,-1.0,1.0,0.0,1,2,1,0,0,0,1
202.57403986176476,-21.925449704867106,-1.0,0.0,5.0,-3.0,-1.0,2,2,1,0,0,0,1
-267.34717219042864,-335.5761601553252,0.0,-0.3,7.0,-6.0,0.0,1,2,1,0,0,0,1
-93.0946782026258,-112.59959669986688,-1.0,0.0999999999999999,-9.0,0.0,0.0,1,2,1,0,0,0,1
-224.72967840200204,-227.06510244288847,-1.0,-0.2,0.0,-1.0,0.0,1,2,1,0,0,0,1
74.78499503038529,86.68704126930152,1.0,0.0999999999999999,2.0,-3.0,0.0,2,2,1,0,0,0,1
192.98174673555425,126.05129891459,1.0,-0.0999999999999999,-7.0,1.0,0.0,2,2,1,0,0,0,1
29.59939663623777,-15.272277570612005,-1.0,0.0,-5.0,2.0,0.0,2,2,1,0,0,0,1
215.67995568573545,241.5359319323245,-1.0,0.0,-15.0,2.0,0.0,2,2,1,0,0,0,1
189.2953394522972,190.5557763816903,0.0,0.2999999999999999,-13.0,6.0,0.0,2,2,1,0,0,0,1
-303.8504967985177,-227.2860663264837,-4.0,-0.2999999999999999,-10.0,-6.0,0.0,2,2,1,0,0,0,1
154.6722375985246,167.60800233172313,0.0,0.0999999999999999,4.0,2.0,0.0,2,2,1,0,0,0,1
-143.0006222055854,-125.39129837833798,1.0,-0.3,-1.0,-1.0,0.0,2,2,1,0,0,0,1
13.069397721623773,-61.667274608974594,2.0,0.0999999999999999,-2.0,-9.0,0.0,2,2,1,0,0,0,1
-312.39156727560976,-280.46337260229075,1.0,-0.4,-8.0,-3.0,0.0,2,2,1,0,0,0,1
-10.794749154842066,-46.893876784705526,0.0,-0.0999999999999999,-5.0,1.0,0.0,2,2,1,0,0,0,1
-45.21256260024484,85.19497398524891,1.0,0.2,1.0,-1.0,0.0,5,2,1,0,0,0,1
-162.49257003827643,-152.18466928279804,1.0,0.0,9.0,-2.0,0.0,5,2,1,0,0,0,1
95.85232690507064,71.92986869908896,-1.0,0.2,6.0,0.0,0.0,5,2,1,0,0,0,1
-90.45394570015628,-209.71431022932484,0.0,0.1999999999999999,3.0,-6.0,0.0,5,2,1,0,0,0,1
15.536070456828613,-19.59852354038003,0.0,0.0,-4.0,-1.0,0.0,5,2,1,0,0,0,1
-38.4622286880965,-146.24494823697069,1.0,-0.2999999999999999,-9.0,-3.0,0.0,5,2,1,0,0,0,1
188.100215465312,196.0593375004273,0.0,0.0,-17.0,46.0,14.0,6,2,1,0,0,0,1
57.53533353892021,149.12422137693693,0.0,0.1,-3.0,4.0,0.0,6,2,1,0,0,0,1
-64.05727988372723,-79.95870795089581,3.0,-0.1,-2.0,-2.0,0.0,6,2,1,0,0,0,1
-17.538165679278336,77.19220516792348,1.0,-0.0999999999999999,-6.0,1.0,0.0,6,2,1,0,0,0,1
-310.9391489305658,-254.29617362721865,0.0,0.0,18.0,-52.0,-12.0,7,2,1,0,0,0,1
160.33876384677092,128.3911125379534,-2.0,0.3,1.0,5.0,0.0,7,2,1,0,0,0,1
65.31135709260116,197.1830174601473,0.0,0.1999999999999999,-10.0,0.0,0.0,1,3,1,0,0,0,1
57.38596076823683,16.33192564647493,0.0,0.3,12.0,-6.0,0.0,1,3,1,0,0,0,1
-60.3322316501426,-25.809528196674137,-2.0,-0.1,-10.0,3.0,0.0,1,3,1,0,0,0,1
76.71880808201763,27.4470414625207,0.0,0.1,-3.0,0.0,0.0,1,3,1,0,0,0,1
-42.43387016937868,2.427737387751904,-1.0,0.0999999999999999,0.0,-7.0,0.0,1,3,1,0,0,0,1
75.67422809199206,78.12676142635928,2.0,0.0999999999999999,-3.0,6.0,0.0,1,3,1,0,0,0,1
-40.443125523983326,-41.894516469515565,1.0,0.0,-13.0,3.0,0.0,1,3,1,0,0,0,1
9.772311903233913,108.53618943589233,0.0,0.1999999999999999,3.0,0.0,0.0,1,3,1,0,0,0,1
97.15157940655604,58.007505623691486,-1.0,0.3,3.0,0.0,0.0,1,3,1,0,0,0,1
-195.13287394687472,-161.4036075666686,0.0,-0.3,5.0,-1.0,0.0,1,3,1,0,0,0,1
-111.44344886625026,-178.34733581695264,0.0,-0.0999999999999999,7.0,-4.0,-1.0,1,3,1,0,0,0,1
114.76716150702008,90.83510263609467,0.0,-0.2,-9.0,1.0,0.0,1,3,1,0,0,0,1
53.27527302663202,-27.99940971284832,0.0,-0.0999999999999999,-8.0,1.0,0.0,1,3,1,0,0,0,1
-201.28020992878555,-403.8389150277951,0.0,-0.3999999999999999,-4.0,-2.0,0.0,1,3,1,0,0,0,1
92.33287426135826,118.255065576604,0.0,0.0,5.0,1.0,0.0,1,3,1,0,0,0,1
-42.91802523966589,22.668328309296385,-1.0,0.2,-5.0,1.0,0.0,2,3,1,0,0,0,1
-318.3561011694078,-364.7707483941497,0.0,-0.4,-9.0,-1.0,0.0,2,3,1,0,0,0,1
-178.542651913682,-182.27082231922716,1.0,-0.2999999999999999,-14.0,-4.0,-1.0,2,3,1,0,0,0,1
-45.90720995237757,-94.49066884273157,1.0,-0.1999999999999999,-6.0,-3.0,0.0,2,3,1,0,0,0,1
-132.3155279674927,-50.61516348630198,5.0,0.0,1.0,1.0,0.0,2,3,1,0,0,0,1
36.32318255970699,17.821380600407792,-1.0,-0.1999999999999999,-11.0,-1.0,0.0,2,3,1,0,0,0,1
194.2439128788781,137.61717185312318,1.0,0.3,3.0,6.0,0.0,2,3,1,0,0,0,1
33.37263287876431,-44.00412362762427,-1.0,0.0,-12.0,1.0,0.0,2,3,1,0,0,0,1
-140.57228728937662,-202.7811498553899,1.0,-0.0999999999999999,11.0,-4.0,0.0,2,3,1,0,0,0,1
-202.12379850131083,-224.34869627394187,0.0,-0.3999999999999999,-8.0,-2.0,0.0,2,3,1,0,0,0,1
519.5881183301381,471.2181803413323,-1.0,0.3,-2.0,44.0,11.0,2,3,1,0,0,0,1
98.4643346586031,-55.44681091882194,0.0,0.0999999999999999,11.0,-6.0,0.0,2,3,1,0,0,0,1
643.9966487185634,632.9682578716624,0.0,0.5,-12.0,34.0,7.0,2,3,1,0,0,0,1
148.7961399743117,85.18607286051406,-1.0,0.2,-3.0,2.0,0.0,2,3,1,0,0,0,1
-72.79765766631931,-101.90425757908292,-10.0,-0.3,9.0,-1.0,-3.0,2,3,1,0,0,0,1
117.91773144805734,222.56075935145373,-1.0,0.0999999999999999,-3.0,0.0,0.0,2,3,1,0,0,0,1
286.7477543830612,184.1503548887281,0.0,0.4,2.0,3.0,-1.0,3,3,1,0,0,0,1
-84.74222038545145,-126.28400548753734,2.0,-0.0999999999999999,9.0,2.0,0.0,3,3,1,0,0,0,1
-434.71222968792586,-390.52159100586414,3.0,-0.6000000000000001,8.0,-39.0,-13.0,3,3,1,0,0,0,1
93.53212396169988,35.83448606424599,-1.0,0.0,-1.0,-3.0,0.0,3,3,1,0,0,0,1
375.8925035680286,262.0293143538836,15.0,0.1999999999999999,1.0,37.0,8.0,3,3,1,0,0,0,1
87.11165392586463,137.07654089896528,-1.0,0.1999999999999999,-5.0,10.0,0.0,3,3,1,0,0,0,1
-113.53973094798152,-156.07021178123887,0.0,-0.0999999999999999,3.0,-5.0,0.0,3,3,1,0,0,0,1
95.86392724117444,79.71526353134868,-2.0,0.0999999999999999,-2.0,3.0,0.0,3,3,1,0,0,0,1
51.51809451602185,157.21151766210346,0.0,-0.0999999999999999,-5.0,4.0,0.0,5,3,1,0,0,0,1
-219.28096479267333,-225.18165881897585,-1.0,-0.0999999999999999,11.0,-40.0,-13.0,5,3,1,0,0,0,1
-10.891643167688017,-28.066196392964,1.0,0.0999999999999999,13.0,-6.0,0.0,5,3,1,0,0,0,1
-381.2556304449138,-304.5368194335101,4.0,-0.1999999999999999,-1.0,-26.0,-7.0,5,3,1,0,0,0,1
377.6939458353677,327.22825273703324,-7.0,0.3,-4.0,30.0,6.0,6,3,1,0,0,0,1
-332.6221364788628,-285.35613431915,3.0,-0.2,12.0,-40.0,-13.0,7,3,1,0,0,0,1
83.36683937577618,78.73375617320858,0.0,0.0,-9.0,0.0,0.0,1,1,0,0,0,0,1
166.73371065616948,118.00871822609042,0.0,0.1999999999999999,-9.0,0.0,0.0,1,1,0,0,0,0,1
-67.81377099225665,-205.63645087211285,0.0,0.0,3.0,-4.0,0.0,1,1,0,0,0,0,1
-233.84024214416104,-188.15371889966127,0.0,-0.1999999999999999,7.0,0.0,0.0,1,1,0,0,0,0,1
-89.71861365412838,-60.62165639125942,1.0,-0.3,3.0,1.0,0.0,1,1,0,0,0,0,1
-5.308970723938501,-14.272673194918752,1.0,-0.1,5.0,0.0,0.0,1,1,0,0,0,0,1
-104.23489965635213,-103.14011120634837,0.0,0.0,8.0,-1.0,0.0,1,1,0,0,0,0,1
